Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
-0.4927591822341602,-0.9907693002400111,1.4011031618895256,RL,-3.042365368494775,-2.481313137722207,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.6739406893418007,0.37821614575441703,0.21404919851860518,-0.33315773555084544,Gable,CompShg,Plywood,Brk Cmn,,-0.7843398597553798,TA,TA,CBlock,Gd,TA,No,ALQ,0.5668843212242171,Unf,-0.36722959901446073,0.2832087006795544,0.19721132968084953,GasA,Fa,Y,SBrkr,-0.12404608259152633,-0.7813794344628759,-0.11484401469031763,-0.9051325553276859,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-1.541036918532233,Typ,-0.9174816769724222,,Attchd,0.23303534465828393,Unf,0.3398130294416255,-0.13586016379105748,TA,TA,Y,-0.9517589451089721,0.6219443834762732,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.15606864699722153,WD ,Normal
-1.0255056308786195,-0.954612795028524,-1.1163075854334206,RL,-0.2963837876742842,-0.35081853429385823,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.4870948452918258,1.2828474168241661,-0.34636029310882505,-1.1511791445242847,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,ALQ,0.789769344206117,Unf,-0.36722959901446073,-0.9087102054310661,0.05470118647444103,GasA,Gd,Y,SBrkr,-0.6446851844289128,-0.7813794344628759,-0.11484401469031763,-1.4145621292563757,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,0.6142683592265504,Po,Detchd,0.2580389164207614,Unf,0.3398130294416255,-0.34285765024077824,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,10.27564296377315,-0.30871625481822085,-0.07152270203393442,,GdWo,,-0.1988697349842781,0.6703792374899431,0.916619392447509,WD ,Normal
-0.22816573446642213,-0.9483685471669349,-1.1163075854334206,RL,0.5765918133629631,-0.20638332665379241,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.766749667080617,-0.5264151253153322,-0.28042976468206854,-1.05494133170388,Gable,CompShg,BrkFace,MetalSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,BLQ,0.6739678573299231,Rec,2.6834227654624527,-0.8441575374018642,0.174060056799845,GasA,TA,Y,SBrkr,-0.20862573178674526,-0.7813794344628759,-0.11484401469031763,-0.9878911773760469,-0.8209937076872442,3.9597194674906606,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.19893956498217832,Unf,-0.9988789722578196,-0.7991930180958444,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.15606864699722153,WD ,Normal
1.4709276162214744,1.0068297198786205,-0.5564602467296949,RL,-0.8475768665519205,-1.049844365068689,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,-0.766749667080617,-2.3356776674548305,-1.137526634229903,-1.6323682086263076,Gable,CompShg,Wd Sdng,Wd Shng,,-0.7843398597553798,TA,TA,BrkTil,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.6359429224105504,-0.009217341438773105,GasA,Gd,Y,SBrkr,-0.6978816365390075,-0.7813794344628759,-0.11484401469031763,-1.466613244582377,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-1.541036918532233,Typ,-0.9174816769724222,,Detchd,0.13984021354359527,Unf,-0.9988789722578196,-1.359027129175771,TA,TA,P,-0.9517589451089721,1.098897115538474,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,-1.3650328439033534,WD ,Normal
0.3259380328319352,-0.9866985964056262,0.4165499646466771,RL,0.25646348869277696,-0.15062487565233285,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,Stone,0.4207389504274713,Gd,TA,PConc,Gd,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.45611763290063084,-0.09413133089018476,GasA,Ex,Y,SBrkr,-1.1884221172638203,0.9795382140825049,-0.11484401469031763,0.1859905017198882,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.3012269040104952,Fin,0.3398130294416255,-0.13586016379105748,TA,TA,Y,0.8283681384986278,0.5444215491711307,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,-0.604482098453066,New,Partial
0.11117832858995944,1.04353247353417,-0.5564602467296949,C (all),1.8121058151174465,1.395784383240731,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,-2.2074400235030347,-1.4310463963850812,-1.1704918984432813,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,Fa,TA,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.7834918779058689,0.05470118647444103,GasA,TA,Y,SBrkr,-0.6446851844289128,-0.7813794344628759,-0.11484401469031763,-1.4145621292563757,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.27167722829120367,RFn,1.6785050311410705,3.6653664055583595,TA,TA,Y,-0.9517589451089721,0.33467410164853784,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,Shed,4.665252047144188,0.6703792374899431,0.15606864699722153,ConLD,Normal
0.39119650649662396,-0.9854575178203923,-1.1163075854334206,FV,0.25646348869277696,-0.05433544708393989,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,-0.3479840265178979,Unf,-0.36722959901446073,1.7517818983438973,0.4017629613575028,GasA,Ex,Y,SBrkr,0.623252147550983,-0.7813794344628759,-0.11484401469031763,-0.17392389728481183,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.3012269040104952,RFn,0.3398130294416255,0.6074489920965761,TA,TA,Y,-0.9517589451089721,1.2216308716802298,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,-0.604482098453066,New,Partial
1.5516108200250895,1.0218259756833274,-1.1163075854334206,RL,0.17094517138719778,-0.04407227073246561,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,Mn,GLQ,0.8374972463397385,Unf,-0.36722959901446073,0.05727436257734779,0.45599499902330354,GasA,Ex,Y,SBrkr,0.8213806368349944,-0.7813794344628759,-0.11484401469031763,0.019938821675189754,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Attchd,0.2807694362048318,RFn,0.3398130294416255,0.5745175737977568,TA,TA,Y,-0.9517589451089721,1.184213974316896,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
-0.44411195641139223,-0.9866032348383416,0.4165499646466771,RL,-0.10086021636178251,-0.20391532099215512,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.0381808038530613,0.9179338311144146,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.6589974467066939,0.001087879988660098,GasA,Ex,Y,SBrkr,-0.840553233588478,1.2792688776646974,-0.11484401469031763,0.5990060940286435,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,BuiltIn,0.28986164411846,Fin,0.3398130294416255,-0.3240396969271672,TA,TA,Y,0.951547947889288,0.7278697051582657,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
0.48611792273617127,-0.9551272386141259,-1.1163075854334206,RL,0.5765918133629631,0.38652483240569785,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,-0.04640448886940811,-0.5264151253153322,-0.24746450046869028,-1.0068224252936777,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.2595974825727403,TA,TA,CBlock,TA,TA,No,BLQ,0.7314237916600553,Rec,2.5836838468911054,-0.8833502287053082,0.19476038566960152,GasA,TA,Y,SBrkr,-0.13300023322220575,-0.7813794344628759,-0.11484401469031763,-0.9138939202051649,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.20121261696058537,Fin,-0.9988789722578196,-0.7427391581550115,TA,TA,Y,-0.9517589451089721,1.1947214035537743,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.545417142312304,-0.604482098453066,COD,Normal
1.392617447823848,0.9951627966575795,0.15917193091647697,RM,-0.2963837876742842,0.1538219568586136,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,0.37821614575441703,-0.741943463669364,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,Stone,1.3601431839962086,TA,TA,CBlock,TA,TA,No,Rec,0.4613807665574127,Unf,-0.36722959901446073,0.8803208799496718,0.3166233695330313,GasA,Gd,Y,FuseA,0.3483255095096742,0.25362801321938244,-0.11484401469031763,0.5045207365697238,1.0824773613720045,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Detchd,0.16711683728447976,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,2.2856707745750136,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.43751895241118044,-1.3650328439033534,WD ,Normal
0.7720686891578075,1.0179669331819985,0.4165499646466771,RL,0.038041304425522504,0.000462937861623572,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.5766671048657659,0.19615023496137995,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.4789594974200762,Gd,TA,PConc,Gd,TA,No,GLQ,0.726487061661228,LwQ,2.6867178735784245,-1.2775825941693626,0.08774931347561654,GasA,Ex,Y,SBrkr,-0.4669356159387883,1.389326230698784,-0.11484401469031763,0.8612961048187991,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.2580389164207614,RFn,0.3398130294416255,0.7062432469930336,TA,TA,Y,0.8577702737503199,0.7278697051582657,-0.44081322220263586,-0.10932489371833651,3.103636659378716,-0.07152270203393442,,GdPrv,,-0.1988697349842781,-0.43751895241118044,-0.604482098453066,WD ,Normal
1.1019206105902344,-0.9871229262255894,0.4165499646466771,RL,1.3460278393933631,0.7325119652136809,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0622905503450215,Gable,CompShg,CemntBd,CmentBd,,-0.7843398597553798,Gd,TA,PConc,Ex,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.5097093932343901,0.3144900471745271,GasA,Ex,Y,SBrkr,0.30441384851745523,1.6632987903793817,-0.11484401469031763,1.4298897100550858,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,Fin,0.3398130294416255,0.49924576054331293,TA,TA,Y,1.1685882929062075,1.2248874345085943,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,New,Partial
1.410415213368763,0.9957091511178369,0.15917193091647697,RM,-0.8475768665519205,-0.7747277236505968,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,1.2828474168241661,-1.533109804790442,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,BrkFace,1.1310324307107955,TA,Gd,PConc,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.6036665883959494,-0.02385493548788167,GasA,Ex,Y,SBrkr,-0.9316780107785019,0.9748549224640332,-0.11484401469031763,0.3103148680603672,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,2.627316456134736,-0.1981364865891051,Gd,0.3779592938139087,Typ,-0.9174816769724222,,Detchd,0.2307622926798769,Unf,0.3398130294416255,-0.08881528050703004,TA,TA,Y,0.2898138401970645,-1.0781618008905223,2.696107926177803,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,MnPrv,,-0.1988697349842781,0.6703792374899431,-1.3650328439033534,WD ,Normal
0.7791877953757735,1.021794435865354,-1.1163075854334206,RL,-0.053859891910962965,-0.023704474204714693,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.766749667080617,-0.5264151253153322,0.7744586901460354,0.4848636734225938,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,GLQ,0.6574200598576241,Unf,-0.36722959901446073,-0.13638364151025786,0.1424807601910757,GasA,Gd,Y,SBrkr,-0.32399588196077667,-0.7813794344628759,-0.11484401469031763,-1.1007773709789288,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Attchd,0.2762233322480177,Unf,-0.9988789722578196,-0.7991930180958444,TA,TA,Y,-0.9517589451089721,0.8589972533290475,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,-0.604482098453066,WD ,Normal
-0.4417389210054036,-0.986534483335969,1.4011031618895256,RL,-0.5596605020445038,-0.3870152837397472,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,0.6739406893418007,0.37821614575441703,1.2030071249199525,1.1585283631654262,Gable,CompShg,VinylSd,VinylSd,Stone,1.20503340375419,Gd,TA,PConc,Gd,TA,No,GLQ,0.8492100664911562,Unf,-0.36722959901446073,-0.18479814253215926,0.4094493133605579,GasA,Ex,Y,SBrkr,0.669915445940902,-0.7813794344628759,-0.11484401469031763,-0.12826527477069172,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,Gd,Attchd,0.3034999559889022,RFn,0.3398130294416255,0.07113732265866325,TA,TA,Y,1.0781462986911456,0.451298647653476,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,0.15606864699722153,New,Partial
-1.701820721585394,-0.9907848846206568,1.8116669672132828,RM,-3.4358954751907347,-3.289115119082725,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.04640448886940811,-0.5264151253153322,0.016257613238335706,-0.6218711740120593,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.6079731056958961,TA,TA,CBlock,TA,TA,No,Rec,0.270317417261682,Unf,-0.36722959901446073,-0.5236996496854691,-0.4749001349680433,GasA,TA,Y,SBrkr,-2.5795029463361843,0.3988100533920069,-0.11484401469031763,-1.1101142685118968,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.2193970327878417,Unf,-0.9988789722578196,-0.9638501095899404,TA,TA,Y,1.2161211276399122,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.545417142312304,1.6771701378977966,COD,Normal
0.5976505868176393,-0.948347343927961,0.9915208387712997,RL,0.5765918133629631,-0.20638332665379241,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,-0.766749667080617,-1.4310463963850812,-0.3133950288954468,-1.1030602381140824,Gable,CompShg,BrkFace,BrkFace,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.8722317791364724,0.6571297787378503,GasA,Ex,N,SBrkr,1.55619591877019,-0.7813794344628759,-0.11484401469031763,0.7389332934147614,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.493095074672121,TA,2.2969555061600504,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,-0.604482098453066,WD ,Normal
1.2241319339986514,-0.9646680600551664,-1.1163075854334206,RL,0.25646348869277696,-0.2014503941806953,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,-0.766749667080617,0.37821614575441703,-0.21449923625531203,-0.9587035188834754,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,ALQ,0.7458137728006674,Unf,-0.36722959901446073,-0.659721343032716,0.07185563854291938,GasA,TA,N,SBrkr,-0.5820140066692413,-0.7813794344628759,-0.11484401469031763,-1.3532402821821803,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdWo,,-0.1988697349842781,-0.8068183490448882,-1.3650328439033534,WD ,Normal
-0.7763369132498078,1.0170288488817,0.9915208387712997,RL,-0.10086021636178251,-0.46511713142978967,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,-0.766749667080617,-0.5264151253153322,0.2799797269453617,-0.2369199227304408,Gable,CompShg,HdBoard,HdBoard,,-0.7843398597553798,TA,TA,Slab,,,,,-1.4311820710092662,,-0.36722959901446073,-1.2775825941693626,-5.80080485142448,GasA,TA,Y,SBrkr,0.04706516889656651,1.8272139970258932,-0.11484401469031763,1.395541621699643,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,3.8465660647626954,4.493095074672121,TA,1.0176246979292891,Typ,-0.9174816769724222,,Detchd,0.23758144861509803,Unf,0.3398130294416255,1.181396568161711,TA,TA,Y,0.7083889999043443,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,WD ,Alloca
-0.14866904836580128,1.0011368622465449,0.15917193091647697,RM,-0.8475768665519205,-0.7747277236505968,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,-0.04640448886940811,-0.5264151253153322,-1.0386308415897683,-1.6323682086263076,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,LwQ,0.4464773247351819,Unf,-0.36722959901446073,-0.1824926901025449,-0.10913449788048163,GasA,Ex,Y,SBrkr,-0.7158154846270742,0.31451080425951533,-0.11484401469031763,-0.16473785713364741,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,4.493095074672121,TA,0.3779592938139087,Typ,0.6142683592265504,Gd,Detchd,0.1466593694788164,Unf,-0.9988789722578196,-1.0767578294716063,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,0.15606864699722153,WD ,Normal
-0.6719233553863058,1.0276459997411482,-0.5564602467296949,RL,-0.50517303619634,-1.546304667763035,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Feedr,Norm,1Fam,1Story,-0.766749667080617,2.187478687893915,-1.5990403332171985,-1.6323682086263076,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,PConc,Fa,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.7143283050174384,0.025328810692585014,GasA,Ex,Y,SBrkr,-0.751992685507952,-0.7813794344628759,-0.11484401469031763,-1.5195592652016534,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-1.541036918532233,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,Y,-0.9517589451089721,1.0447707924400078,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
-0.5378468549479452,-0.9920738825259716,0.4165499646466771,RL,1.2862500105766863,0.8336773511485733,Pave,,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.1370765964931961,1.0141716439348192,Gable,CompShg,VinylSd,VinylSd,Stone,1.089366989966526,Gd,TA,PConc,Ex,TA,Gd,GLQ,-0.47776500216840684,Unf,-0.36722959901446073,1.3782986047463721,0.2847924822719038,GasA,Ex,Y,SBrkr,0.1959183185167246,2.337692783439315,-0.11484401469031763,1.7501214022565659,-0.8209937076872442,-0.24723939633649272,2.613619967291669,1.2597881744348738,2.627316456134736,-0.1981364865891051,Ex,1.6572901020446698,Typ,0.6142683592265504,Gd,BuiltIn,0.2966808000536811,Fin,1.6785050311410705,1.0073305000108093,TA,TA,Y,1.0781462986911456,0.5444215491711307,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,WD ,Normal
1.1054801636992173,-0.987122396144615,-1.1163075854334206,RL,0.934956594333343,0.655961986865962,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,2.1146310457642183,-0.5264151253153322,1.0711460680664397,0.9660527375246168,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Ex,TA,Gd,GLQ,0.9751318898354181,Unf,-0.36722959901446073,0.15640881705076495,0.7018691974632413,GasA,Ex,Y,SBrkr,1.7982922481545527,-0.7813794344628759,-0.11484401469031763,0.9758172106863001,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,3.677768431624496,Ex,Attchd,0.292134696096867,Fin,1.6785050311410705,1.1249427082208778,TA,TA,Y,1.1088663098336848,1.321244204852672,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,-1.3650328439033534,WD ,Normal
