0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-2.400140358333605,-2.6647145667289998,0.1983381031658032,-0.23578457028347108,0.8028246481174283,0.6004226980602615,0.6523243819900503,0.26186795855730594,2.5651191132293603,2.4231696618356597,-3.5329118290078902,4.914740368857879,4.843383432344483,-3.5045666272055493,0.08833802054459179,1.282119531338003,1.494834999328746,0.7890212120402293,0.5152130905134689,1.7938963477252745,-1.1565197748136775,-0.8917542096629939,-0.26058146323682096
4.912267818382687,2.511719213178334,-0.3427467045535008,-1.0491401739119688,-0.3340882053911763,0.7274875611769999,-0.2891841211628503,0.5599553063525774,0.39816035979210224,-0.5803735874010263,0.2013851893074403,-0.6682294310455666,0.36458534923685293,-0.4457711377013377,-0.07570560705060816,-0.14137532673690023,-0.19453116593874897,-0.18414397129362295,0.7675853442948262,-0.2152861380073418,0.4549066377740775,-0.27462242741201426,0.5157512758215368
0.9658597196853252,-1.253349327148833,1.1491801535174018,0.678217577951735,0.9501029332847082,-0.9296953813542055,-0.6343571308546908,-0.6812834869611941,-0.6448527515441429,-0.5370163660439998,0.5960971580189557,0.1516383176987996,0.8171984252601745,-0.05681354302168931,0.06250646949779595,-1.2193060157584767,0.19653084752735436,-0.16800792474067525,1.0717042854668706,-0.5174746325856093,-1.7785333998189654,1.1573348917686626,-1.6127569824644346
5.16560164234028,0.754773692934966,-0.11991868731101582,-0.3139663005172503,1.9205078222312153,-0.5547184376968122,-0.3423756508126864,0.04960857753123451,0.10503417135307297,0.02187065352256164,-0.7054810057145754,-0.5878944011760001,0.04721313895437676,-0.6019645217262282,-0.09590175748349283,0.005612127632251424,-0.1153216066521702,-0.8289373661134279,0.09670502896824264,-0.3661691092917253,-0.09708276485494834,-0.41616161794725814,0.11397055072112552
-3.1753403948901813,-1.7645586830138063,0.8266180200471924,1.0603166389252983,-1.9356441450585147,1.4903732381151167,0.4711884816329889,2.2259948814014177,0.10963441026165426,1.5153434293753365,1.503646986373887,-0.22959394690333937,0.5507081761764234,-0.07180741541064821,-0.8991560629365004,-0.5200534264779597,-0.036231658340900065,-0.9172978595415869,-1.2495693638665202,-0.6208954632570833,-1.5359578584620832,0.9864344365148698,0.0787101488812532
-2.045881373503722,-0.2820809713055172,-0.9157851760688015,0.3708473271647582,1.5275424595880742,1.3206998184762777,0.1272117231412878,2.5997281459184762,1.5500594590858068,2.6137057335684055,0.5936172940942459,-0.313644439997133,0.030126451348367396,0.3259128722119037,-1.318974295043016,0.9303221190032269,-0.5208701319564959,-1.5750911138579031,-1.3901514996296924,-1.4990596968454073,-0.630470103825202,-0.6190147323404569,0.7337033121296688
3.946659829929747,1.6752588616098627,-0.9875799096438801,-0.7753051324363811,-0.9683357825845582,1.3792286072790303,-0.7916573181300712,-0.2837449022563243,0.6825409266797288,-0.2740075372126577,0.01483404972100449,-0.3162817295979242,-0.6422453183354545,-0.18941970311896844,0.03386606162317903,0.5960136306725167,-0.16443387331632478,0.4585875048017596,-0.033272555421269244,0.5179307673060259,-0.9563116270031365,0.39517355532548176,0.4002594144544818
6.198264135207003,3.085314405758094,-0.2569068697952164,-1.6703526022224702,0.0012300199510426972,0.4204038046036645,0.21209267230172765,0.20350768246160797,0.7688885941606955,-0.9200279315999906,0.6670698648350947,-0.970647528705049,1.0306551614926984,-0.07474592556389466,-0.2490414932315024,-1.1236932743292347,-0.11135558708914661,0.2146813011212888,1.5164868252944836,-0.368294924531837,0.10509829243812134,-0.7282407132370334,-0.08272038371136169
0.17457230873062896,3.3549515700132626,1.712483186315954,-0.8472143902602307,-0.7675602973767253,-0.06626357287146964,2.99856792262981,-1.2235154556500538,-0.13324406096598132,0.9978259337068095,0.9027859415141078,5.224585454398072,-5.871388254133689,-3.8362802654826598,-0.4938563981317999,-2.5572750075374753,-2.595319500249468,-1.0245346885713853,-0.254548559495547,-0.6038258689770262,0.8922545706673815,1.1046649205351904,-0.03265420340277279
3.226367900943008,-2.7029273219739434,2.9273734248844145,-0.5680305998889809,0.7759645925403037,-0.6297861255827742,0.2564464046092184,-1.019136925285792,0.8914314909903628,-0.9018056283231505,-0.2772227858612945,0.2880272212367941,0.5068684761905474,1.1877376401046913,0.5647580193159474,0.5091586045320133,-1.7693805926437025,-0.035589944541403934,0.33271027185823676,-0.61695713751848,-0.08394860767024476,0.8826937440749142,0.3975758726670405
-4.562088710178388,3.112761327280235,0.5151234898400961,-0.8075973101652367,-0.054333065986456236,-5.706409185273512,-3.8822116852332176,0.8050331619489014,1.147511928960279,0.7905668267475967,1.5281171810258514,2.2357373792704434,0.5466396997976747,1.9893870468724846,-0.019757081163061824,1.8945953222742713,-0.8002851302223117,0.9294389510761621,1.2323802061736628,-2.237511881115275,0.566161268568455,-0.27149503823766236,1.4841663923454245
-0.9479777833654132,-2.458169988262741,-0.19002003849782179,3.09474017191079,-1.480640888442823,0.0624042692637673,1.0538297154709475,0.37742067706387467,2.6580008678160354,0.6492095933517743,-0.6984487013588915,-0.7471954264221842,-0.36195252389536364,1.5104356997211856,3.3353017911959313,-2.0537048761024477,1.7582198643908593,-1.5245424056519874,2.02734480019546,-0.5745124902109968,0.4900611297160361,0.017718034334572735,0.6231118535931881
3.046062202227227,-1.054482396062926,1.3958766483014087,-4.069786775995013,-1.0441820426363573,0.5922828991948254,-0.5221339470969016,0.03470783469487985,-0.523917040472551,0.41961831909826547,0.13879726129851053,0.033274630099865664,0.08931073915201841,-0.1523481930528001,0.12774883700852407,0.00874298996953694,0.3890654874249479,-0.13039472916974987,0.7851271085651317,-0.656836204002717,-0.03603812412443835,-0.2830357018078527,0.9445285138602562
-1.7986267452860705,-2.175648798217487,0.6498050367184922,1.212923826819668,-0.18226067708349275,-0.17394714679244377,-1.2927563820110854,0.6736316317413682,-0.24892527127462322,0.4414161660006327,-0.33773903837184943,-0.6095187124795106,-1.8729734502959703,-1.9344728722040692,-0.8514010255656178,1.0903763387375673,0.6806794244545189,1.997078939317152,-0.8953181850994567,0.5436709572503468,0.7601613079384183,0.24692701978110596,-0.2554636458367726
-0.6103128669852046,-1.6502159111865935,0.9875837592741361,-0.3376737848087754,-1.215496680248915,1.5563432614878245,-1.695051156747798,-3.2369520738209654,-2.7904291274941966,1.7371798676118078,-0.3362157792579362,-0.2788768475720078,-0.21875801292608613,-0.5756653862936244,1.1986204276908896,-0.42829819851260637,-0.388846574647382,-0.19073911473341418,-1.8679837672020911,0.5612916243446459,-0.4480072481548564,-0.595754397188209,0.9977142511076944
1.5776496316652018,1.6551243554142199,-1.3757893938287353,-0.5679871536465756,-1.0143142483498244,0.9573970118651377,-0.5926580625842212,0.5852667951211143,0.32562485731604995,-1.2557831678025826,0.14121644726806348,0.08423636869403381,-0.06941106128235128,-0.3472390314048821,-0.01646937003619654,0.09038134952293844,0.48785950149420343,0.8864037982376658,-0.15537019935235313,-0.08441312706932554,-0.7908641068132506,0.7512449763302963,-0.12037720812716211
1.2514219816393806,-1.6258561950074888,1.3504750162175725,0.3664122496120293,-0.5097111476624417,-0.04989709389497974,0.1590954256513314,0.6076261324680139,0.1958417370687355,1.0325757984434536,0.6269881385192989,-1.2620994154268372,-0.4255060180736701,-0.9391231660675039,-0.9391115150539053,0.4423002694327739,-0.11002867394369248,0.46547333199544677,1.873384656987972,-0.10391721164390659,1.0941174320274254,-0.4913496950849292,-0.5060682525665822
-2.1843860841077363,0.8006920444509747,-0.73429509073065,-1.0375626884620337,-2.63481559648386,-1.9561227295879642,1.4939537540408196,2.865119599023405,1.356149331715716,-2.6841447556469213,-0.4670680767881031,0.0498003406038307,-0.33104731503921475,-0.5349892796376663,-0.21954634793367647,1.8148611722578225,0.4622087909894882,0.6163485790236963,-0.5065325345847151,-0.06494637285389224,-0.5881495003733065,-0.12278820310583091,1.5197706039088488
-3.0606527322453334,-0.134805805027363,0.8142244841984299,-1.747127832074851,-0.985789731575639,1.0607541948007642,-0.1521647643669644,0.46642618985262735,0.24088482048392323,-0.7573758846277868,0.09285894266417855,-0.6030751350631846,0.5230213427368288,-0.5899106168911484,-0.9224804454048144,-1.3230320489848508,1.2133899449736947,-0.6908775541199068,1.2696796717358902,0.0662507382984266,-0.3522078612679037,0.3556310461206675,-0.3215446783241579
3.986466525329363,1.4762622259238152,-1.2053604858069402,-1.7913493811375651,0.050283855223207025,1.3533727232767436,-0.6720188872917571,-0.20624295427184597,0.35940328421605716,0.680617583382779,-0.448699079170371,-0.2413779589166472,-1.2733623802012126,-0.2650060467284582,0.285989884017647,1.6663727267863042,-0.23199468243783614,0.10853832429098108,-0.21279709487321957,0.5559976616806722,-0.7894430348219219,0.15169129036444565,0.4920417302038789
-0.69558496401939,-0.47002502520475287,0.3089576940191181,-0.4027282991727026,0.9352040043590727,0.19573078939676078,-0.23320902557065024,-0.3774827665206078,-0.30982678446763,0.8235107340503908,-0.2691265507953274,0.15239384199002595,0.7174579854946033,0.5929427211131225,-0.6467618755148004,-0.6979124349758841,0.01974569492804124,-0.7812947612214256,0.021944648633714835,-0.676514498380385,0.8590022692875748,0.5124470395153632,-0.5172838703086087
-0.2998317179016632,-0.980860601941514,1.3419317556231376,-1.2358141027022156,-0.6456567284023206,-0.29584466998668396,-0.09836730107189552,-1.0723938360581622,-0.7827286687534807,-0.29055417984516885,-0.3041524927152169,-0.9308474289142841,0.3756697438986979,-0.9397412577103093,0.2912552594676614,-0.6553856299290564,0.6845751596925843,0.24908663613354745,-0.49494603845043866,-0.6646554548288885,-1.7674839334187626,-1.810634421947552,-0.6068291201092385
0.9676729871827959,0.6955427507878329,1.0944321172852784,1.4406806592690482,0.3644454818439441,-1.2900177308235532,-0.46475636837869194,-0.38285442171699857,-1.08288027269295,0.4192320548956748,-0.0376605885244414,0.12966568373628556,-0.8509772338085975,-0.33474834525625086,1.1872363015168346,1.734453136719934,-2.3402416302553273,-0.30831246033650245,-1.0554264502478095,1.3279098841035324,0.24483892943122618,1.3251175835259248,-2.3899538410805206
-5.738201660799681,-0.7243230828324841,1.1065642903741582,2.615600469774584,0.5038441043168652,-1.9145299216318719,1.556537149419413,0.8832080298169158,-1.609838796711084,-1.5123677597871639,0.06038814099419284,1.0564591638295708,-0.37121317197891396,1.2379182884254976,0.19129029051288826,1.2926123072185198,0.39900625933368006,1.8618228474266716,0.11844215075636655,0.25461037904434997,-0.6709126355028211,-2.345517974172346,1.6121305735075497
-1.3538552181758952,-2.1251852555753206,0.6248869690523741,2.59839452658306,-0.7610614311773003,0.29427995081636765,1.6881565645949383,-0.6141740388489891,1.4604112414651953,-0.18138763259048543,-0.39754085694763003,-0.8907545302027582,-0.8902809500396115,0.26399821163277126,-1.7180122031498164,0.7460182877014723,0.3158677683621739,1.620655702982921,0.7495065097155243,0.5003885245838455,1.2494745788847734,1.125950666327854,-0.018236190870531094
-1.9522633192625232,0.941075979064486,-0.7016460137648985,-2.4117109520990305,-0.9080575146793144,-2.058967738811533,1.6033108476939186,2.920401090126953,1.4885637283094504,-2.496729090042142,-0.7443364438886052,0.04592564277057403,-0.47346897659915016,-0.5106581569935689,-0.12106777561926496,2.0118612101271687,0.5628983374617893,0.6307367201986926,-0.4598458162948918,-0.27915877859044913,-0.6161199714158964,-0.2304654997132624,1.6152271703447323
1.7396295602061,1.3809417658736574,0.7777680526602487,0.8440744371653935,1.5700584230138002,1.3875883282964332,-0.14349516690032987,2.974803947721414,0.10922319576512354,0.8869989967516865,1.3590337372278678,-0.372025310410891,1.3202833740839675,-0.4429732367610909,-0.6256565717785074,-0.9738555653689989,-0.4409664318855097,-0.8566409006748853,-1.360082456161447,-1.496643465616895,-0.3710986348438646,0.9871363911202368,1.0138837853345184
0.801148356338167,-1.7776075082133997,2.3030373421085564,0.029352309493905736,2.2596271544868216,-0.9857767704754048,-0.32536090658001277,-0.5419521960484817,-0.2622358653037569,0.22889852033659724,0.21379509148067266,-0.6366904826810976,0.8217285959593217,-0.1854076957822883,-1.1801333418444468,-1.4629896859081373,0.01955320157992588,0.9275419617347073,0.8990442007901817,-0.47565668082765905,1.7327082546486237,-0.02996179217391408,-0.3340092609208359
-3.3834720718927564,-1.2068123181166754,-1.1607637609714287,-0.9545305277638109,3.040967028324099,0.6850174404114943,4.237320470335612,5.592087268394772,1.974797249691472,-0.43019783191422284,2.574573750913926,-0.3091194685741149,1.7226269212296217,0.3762148338707137,-0.3569629029784359,0.26586937100718233,-3.8074094591821908,-0.3478141851039852,-3.662583838615744,-2.3748358014067428,0.905157935264754,-2.579197466006234,-2.345063702301478
-1.8274187061241127,-2.206205675099437,1.5715192647966136,2.865193040301565,-0.3892730765684403,0.8142112872389753,0.5255388270409411,0.924046462696674,-0.1804109792743135,2.641638204938291,1.5586730138459517,-1.0809886716654589,-0.13893592100009852,-0.2735265581246118,-2.1619419450248887,-0.7190866587066579,-0.1225054237951431,1.358530353121584,-1.556569360939359,0.4392293921835407,0.4398802795709112,0.7362299151306917,0.4501911668909292
5.481550234598969,-2.755618867235335,2.088719457964012,1.3628965032885598,-0.8608715835256066,-0.43262374761241557,0.9086326134449584,0.9748587884533509,-2.139008041834089,-0.6965741755256779,0.616702279945273,1.0771304821345478,-0.8023965746535922,0.9162693785537139,-0.4887333012134212,-0.2667952735622068,1.2061819917638879,2.6116728983518276,1.3259585107014886,-0.024770850398457764,0.28769052626985075,-0.510366765406578,0.19846938777090226
2.258847720246838,-1.207391020694451,0.2598621224626302,0.5879243670072105,0.5801672112328169,-3.465302320645471,-2.467349841833521,-2.3817973078707246,-1.4222197440685695,3.1017766755556164,-1.2858827092231526,0.5865860995317913,-0.23405336714953462,0.8378418192725938,-0.7253088474430263,-0.1740508746839524,0.9078817950130174,-0.8099939532129278,-1.3921411694444827,-0.027862569654719727,-0.2515206191298956,0.11435496300205898,2.5567425907188874
-0.9478352046534358,1.8802259682836022,-0.24525763493173178,-0.11025961260905884,-1.7384072714683803,0.8169544653575099,0.33043865450932786,0.8306278498321683,0.6769756934901973,-0.08130721215696392,-0.9141816315610065,0.08527262997383706,-0.7420334599450987,-0.36542622256063156,-1.0341818002879597,0.3374669284448925,1.3830751062687558,0.3770738084167714,-1.0100285690222164,-0.3991493985003159,0.17133021308898497,0.44163187541619364,-1.1678747574213066
-3.6462038062428452,0.5408928078257431,0.08202495105266397,-0.7397253317880389,-1.3029837143716163,-0.9318897506297034,3.7504683413349538,2.4447312977396796,1.2844857786397925,-0.802069146191587,2.102840697108847,0.33649659616549465,1.5254641770824682,1.8005760975045932,-0.4774672501990252,-0.030647186035892757,-0.529412922884391,0.9636411004718788,-0.6229699863427065,-1.2121638888429047,-1.2470797373106697,1.2195042179297813,1.6204039442188274
-2.3736698882833465,0.986701712534469,-1.0614037077659768,1.5314146532501982,-0.5225926590393599,1.1103384901767734,0.15896605341930778,0.036318058452864496,0.0013708661811963289,-0.9893798924537587,-0.457612580102253,-0.15674898867782558,0.6704290824862198,-0.04584184496809984,-0.7085343962985028,-0.974853081171511,0.3486587055455921,-0.44060120140372144,-0.5699810745293284,0.4739689757699601,0.5670708383310059,1.0396047487668605,0.028851385070282794
2.376336700322439,-0.40028899948060054,-0.5470607870513381,2.685741548229884,0.4361515176769054,1.9773018530512585,1.2516993889449517,2.3099213459742947,1.8028024861257932,2.036658356406734,1.5663226927922527,-1.17381554815813,0.08228195467577058,0.18151728368586156,-1.7586175043465422,0.5647525185191922,-0.27079562107367516,0.9400244468375437,-0.18293995375171923,-1.272016515822403,-0.07916547500562404,0.2975038730037498,1.375495809925396
